Name ,Age,Gender,City,Dependent family members,Profession Type,No. of  vehicles owned,No. of houses owned ,Type of car,Area of residence house (in sq. Ft.),Investments in mutual funds (in Rs.),Investments in Gold ETF (in Rs.),Bank Deposits and FD (in Rs.),Income per annum as per tax filing (in Rs.),CIBIL Score,Evaded Tax
Arnab,43,Male,Kolkata,4,Businessman,1,1,Sedan,2000,800000,30000,1078320,1078321,400,
Anuradha,23,Female,Delhi,0,Job,1,1,Hatchback,800,10000,2000,51070,51071,800,
Riddhima,37,Female,Bombay,2,Job,2,3,Sedan,4300,2400000,100000,1100040,1100041,872,
Akshay,24,Male,Delhi,1,Businessman,1,1,SUV,700,200000,10000,40000,40001,680,
Pranav,32,Male,Delhi,3,Businessman,3,4,Sedan,8320,2800000,3000000,2017120,2017121,520,
Rakshit,41,Male,Chennai,2,Job,1,1,Hatchback,740,0,1000,20000,20001,700,
Riddhima,35,Female,Bombay,1,Job,3,2,Hatchback,3500,3040000,280000,2700410,2700411,620,
Vikram,50,Male,Bombay,1,Businessman,3,3,Sedan,2400,434420,893229,321097,321098,712,
Manik,49,Male,Chennai,2,Job,2,2,SUV,1290,31235,24000,804123,804124,378,
Vikram singh,63,Male,Chennai,2,Job,2,1,Hatchback,2923,564123,77561,32836,135174,612,
Sanjay,32,Male,Bombay,3,Businessman,3,2,Sedan,1119,670287,119746,196518,80800,771,
Abhi,28,Male,Delhi,1,Job,1,1,Hatchback,3896,379956,133454,430359,153109,468,
Ram dutt gupta,44,Male,Kolkata,4,Job,2,1,Hatchback,664,40940,142986,184875,121829,813,
Khadak singh,55,Male,Chennai,4,Businessman,2,4,Sedan,2732,439344,35941,406605,114906,515,
Gurmit singh,30,Male,Chennai,2,Job,3,3,Hatchback,1252,211670,77025,454809,46611,401,
Chanderpal,30,Male,Kolkata,5,Businessman,1,2,Hatchback,3486,40683,108496,102281,145175,866,
Aman,47,Male,Bombay,3,Businessman,1,1,Sedan,3696,553199,134525,130618,149457,625,
Shivani,21,Female,Delhi,4,Businessman,3,1,Sedan,3272,581811,167710,249538,117866,457,
Isha,32,Female,Kolkata,3,Businessman,2,2,Hatchback,3215,453854,77879,42072,138942,749,
Shyani devi,28,Female,Chennai,1,Job,1,3,SUV,1960,562044,23433,117194,61067,515,
Divya,44,Female,Delhi,2,Job,1,2,Sedan,2500,552240,552580,119730,111523,648,
Maleansi,57,Female,Delhi,3,Job,2,1,Hatchback,1167,104916,27032,74834,13923,513,
Simran,30,Female,Chennai,5,Businessman,3,1,Hatchback,3778,733245,52691,87072,143465,345,
Pooja,30,Female,Chennai,3,Job,1,2,Hatchback,1413,145713,84148,484971,155563,741,
Kajal,48,Female,Kolkata,5,Job,2,3,Sedan,3603,71801,118724,162681,196427,536,
Maleeena,65,Female,Bombay,4,Businessman,3,4,SUV,1935,152040,145756,349977,109063,825,
Sonam,32,Female,Delhi,1,Job,1,1,Hatchback,1682,269778,151260,339680,126739,795,
Kashish,28,Female,Chennai,3,Job,2,2,Hatchback,611,468100,41640,23735,163946,845,
Hina,45,Female,Delhi,5,Businessman,3,3,Sedan,3928,339357,79697,346338,66184,653,
Shakshi sagar,58,Female,Kolkata,2,Businessman,1,4,Hatchback,3619,431789,113005,60956,152646,715,
Pooja,30,Female,Bombay,1,Job,2,3,Hatchback,3864,710589,138029,280061,128768,476,
Anita,30,Female,Delhi,3,Businessman,2,1,Hatchback,2890,493228,180208,290131,12376,392,
Neetu,48,Female,Bombay,4,Businessman,1,4,Sedan,585,360661,85034,137906,54861,629,
Durgesh,65,Male,Delhi,5,Job,2,3,Hatchback,1019,477139,41565,250814,113634,610,
Nahar singh,32,Male,Kolkata,5,Job,1,1,SUV,1810,649490,557880,272817,170195,736,
Ram kumar,28,Male,Chennai,4,Businessman,3,2,Sedan,1156,430217,14220,251805,58916,595,
Sunder paal,46,Male,Delhi,1,Businessman,1,3,Hatchback,3510,124351,43443,251640,113927,501,
Maleaansingh aswal,58,Male,Chennai,2,Job,2,1,Hatchback,672,70033,79743,31463,126597,758,
Rohit,30,Male,Bombay,3,Businessman,1,2,Hatchback,3743,198457,126551,231956,124293,881,
Maleanju,30,Female,Kolkata,2,Businessman,2,4,Sedan,1581,495303,147278,470708,114803,674,
Shakshi,49,Female,Chennai,4,Job,3,3,Hatchback,2210,326097,160865,464563,108003,728,
Anita,63,Female,Kolkata,2,Job,1,1,SUV,3068,87671,32809,485471,188838,301,
Reena,32,Female,Kolkata,3,Job,2,2,Sedan,2102,34576,80172,52587,77195,566,
Neha,28,Female,Bombay,1,Job,3,3,Hatchback,2251,307146,117386,253177,49802,510,
Khushboo,46,Female,Delhi,4,Job,1,1,Hatchback,3318,635490,154618,381239,65787,523,
Aasmin,57,Female,Kolkata,3,Businessman,2,3,Sedan,3441,631564,172895,471922,184525,812,
Jyoti,30,Female,Chennai,4,Businessman,3,1,Hatchback,3636,476959,89146,237046,118546,373,
Riya masi,30,Female,Bombay,2,Job,1,1,Sedan,748,34934,33310,174951,105557,509,
Rekha,50,Female,Kolkata,3,Businessman,3,4,SUV,2109,748869,32800,316955,124394,376,
